Timestamp,Patent filing number:,Date of filing:,Title:,Status:,Inventors Name:,Department:,Specialized area of Patent,Brief description (100 words):
9/27/2019 14:23,1326/DEL/2015,12-May-15,Terpenoids from Colebrookea oppositifolia as activity enhancers of antibiotic compositions and extraction method thereof,Filed,"Kamal Dev, Anuradha Sourirajan, Vipasha Sharma",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Herbal bioenhancers of antibiotics,"Present invention discloses use of terpenoids obtained as hydro extracts from leaves of Colebrookea oppositifolia to enhance the activity of existing antibiotic compositions (synthetic e.g.erythromycin and also natural or herbal/ayurvedic compositions) and also to overcome antibiotic resistance in bacteria. The specific terpenoids responsible for enhancement of the bioactivity have been identified by the inventors as ? –pinene and ?- Carene.
"
9/27/2019 15:22,1429/DEL/2015,20-May-15,Compounds for enhancing activity of antibiotic compositions against drug sensitive and drug resistant bacteria,Filed,"Kamal Dev, Kazal Pathania",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Bioenhancers of antibiotics,"The present invention discloses a universal activity enhancer for antibiotic compositions in form of a phytocompound –carnosol. The compound acts as an Efflux Pump Inhibitor (EPI) which when added to various antibiotic compositions, helps to overcome multidrug resistance (MDR). The compound is extracted from the leaves of Rosmarinus officinalis. The compound when used with standard antibiotic compositions, significantly enhanced their activity and helped to overcome bacterial resistance. Potentiation was obtained with ciprofloxacin, tetracycline, erythromycin and gentamycin against Salmonella typhimurium, and with ciprofloxacin and gentamycin against Escherichia coli, a frequent cause of life threatening blood stream infections and others such as Urinary tract infections (UTI)"
9/27/2019 14:25,1464/DEL/2015PCT/IN2016/000129,23-May-15,Compounds from Vitex nigundo for enhancing antibiotic activity and overcoming drug resistance,Filed,"Kamal Dev, Anuradha Sourirajan, Sonika Gupta",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Bioenhancers of antibiotics,"The present invention discloses an alcoholic extract from the leaves of Vitex nigundo which when added to antibiotics, not only increases their activity but also helps to overcome antibiotic resistance in bacteria. The extract has distinctive analytical fingerprints as given in Fig. 1 and Fig. 2 and the marker compounds in the extract are vitexin and quercetin. Some of the phytocompounds present in the extract are derivatives of vitexin and quercetin. Extract of invention involves taking fresh leaves, washing and sterilizing them and then drying the leaves at 37°C followed by powdering, extraction with alcohol and purification on silica gel column. Significant enhancement of activity of the synthetic antibiotics, such as ciprofloxacin and amoxyclav was observed against bacteria viz. S. aureus, E. coli, S. typhi and P. aeruginosa, when extract of present invention was used along with the antibiotics."
9/17/2019 17:04,1846/DEL/2015,22-Jun-15,Novel microbe producing xylanase and method of enzyme production thereof,Filed,"Amit Seth, Shweta Chauhan, Chandrika Attri Seth, Varun Jaiswal",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Enzyme Technology,"Strain improvement of microbial isolate TP28 for enhanced xylanase activity was done by using chemical mutagens. Among the mutants investigated, maximum enzyme activity was obtained by mutant strain Bacillus sp. SC-2014 EMS200 isolated after 2 h of chemical treatment with 200 ug/ml EMS. The xylanase of Bacillus sp. SC-2014 EMS200 was active over a wide range of temperature from 40°C to 60°C and pH from 5.0 to 11.0. Mutant xylanase showed maximum xylanase activity at 48 h of incubation, while xylanase from wild strain showed maximum enzyme activity at 72 h of incubation.
"
9/27/2019 15:23,1895/DEL/2015,25-Jun-15,A novel microbe producing extracellular ?-galactosidase and method of enzyme production thereof,Filed,"Kamal Dev,Tarun Kumar",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Coldactive enzymes,"The present invention discloses a psychrotolerant bacteria i.e. Serratia quinivorans B8 producing extracellular galactosidase enzyme having optimal activity at temperature 60°C and pH 7. The specific activity of galactosidase activity is calculated as 23000 U/mg protein. The enzyme activityis not affected by the milk sugars such as lactose, galactose, glucose and metal ions such as Ca2+. The enzyme is stable at 4 degree celcius for more than 15 days. Method of production of the enzyme involves inoculation of 10% (v/v) pure culture of the microbe in 1.3 % of nutrient broth containing lactose (1% w/v) as a substrate and incubation at 25?C for 110 hours. The media is then centrifuged to obtain the product of present invention in form of supernatant which is the crude enzyme ?-galactosidase."
9/18/2019 9:15,3884/DEL/2015,28-Nov-15,Improved persimmon wine with enhanced antioxidant activity and standardized method of production thereof ,Filed,DR SOMESH SHARMA AND KIRAN MAHANT,FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,FOOD TECHNOLOGY,"The present invention discloses persimmon wine with higher antioxidant content and hence enhanced therapeutic profile and its method of production thereof. The method of production involves use of mixed starter culture of Saccharomyces cerevisiae and Torulaspora delbrueckii and use of persimmon fruit peels of specific Fuyu cultivar. Final fermentation conditions are dilution of pulp in 1:1 with water, DAHP 0.1%, Citric acid 0.2% and Pectin esterase 0.4%. The method results in an improved quality of wine with higher amount of alcohol, ester (fruity flavor), phenols and higher antioxidant activity. The batches of wine produced show consistent quality as the method of fermentation is standardized and batch to batch variation is eliminated."
9/27/2019 14:31,3886/DEL/2015,28-Nov-15,Microbially produced antifreeze protein(s) and method of production thereof,Filed,"Kamal Dev, Anuradha Sourirajan, Ranjana Suman",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Antifreeze proteins,"The present invention discloses a proteinaceous antifreeze activity in the cell free supernatant obtained by culturing a novel microbe Janthinobacterium lividum MMPP4 (GenBank accession no. KJ509870) in nutrient broth at 4°C until the stationary phase is reached. The cells are removed by centrifugation to obtain the cell free medium, which act as a source of antifreeze activity of the present invention. The microbial strain isolated in the present invention also secrete antimicrobial compounds which kills the pathogenic bacteria Staphylococcus aureus and secrete enzymes such as protease, lipase and phytase."
9/19/2019 10:45,201611031746,17-Sep-16,Novel alcohol free process for extraction of zein and xanthophylls,Filed,Sampy Duggal and Dinesh Kumar,FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Agriculture waste management,"
The present invention discloses a novel process for extraction of zein and xanthophyll from Corn Meal (CM) and Corn Gluten Meal (CGM) in which use of expensive organic solvents such as ethanol has been excluded by innovative use of immobilized enzymes to free the molecules of interest from the surrounding molecules followed by ultrafiltration to finally obtain pure zein and xanthophylls. The protease and amylase are used as immobilized enzymes in a 2 stage bioreactor for the treatment of raw material and yield is enhanced by passing the filtrate through the ultrafiltration membrane 3-4 times to concentrate the same. 

"
9/24/2019 11:50,201711007132,28-Feb-17,Novel microbe for assessing in vivo antioxidant status of foods and method thereof,Filed,"Adesh K. Saini, Christine Coe Winterbourn, Vikas Kumar, Reena V. Saini, Rakesh Kumar, Ashu Poswal",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Genetic Engineering,"The present invention discloses a method to carry out in vivo testing of antioxidant status of foods using genetically modified yeast cells (mutant yeast cells) which expresses human proteins and helps to quantify actual anti-oxidant status of foods. The novel microbes express Prx1 and Prx 2: human proteins i.e. peroxiredoxin which are good oxidant sensors and change shape on intracellular and extracellular stress exposure. For in vivo testing, anti-oxidants extracted from foods are added to media at defined concentrations (1.2%) and the microbe allowed to grow. Thereafter, expression of human proteins expressed by the mutant yeast is quantified using immune-blotting. Higher levels of dimer form of PRX1 and PRX2 indicate good anti-oxidant activity of the test compound while low levels of PRX1 and PRX2 indicate poor anti-oxidant activity."
9/20/2019 14:35,201711007222,1-Mar-17,Novel nanocomposite for therapeutic use as immunostimulator and method thereof,Filed,"Reena V. Saini, Adesh Kumar Saini, Indu Hira, Amit Kumar",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Cancer Immunotherapy,"The present report concluded that PEC-GG-ZnO) nanocomposite possesses potential immunostimulatory activity that is capable of enhancing anticancer responses of human blood lymphocytes. Moreover, PEC-GG-ZnO nanocomposite also showed cytotoxicity towards lung adenocarcinomas (lung cancer) and breast carcinomas at 25-100 ug/ml.  This study provide a novel nanocomposite that can be used for immuno-potentiating immune system of patients suffering from lung adenocarcinomas (lung cancer) and breast carcinomas as this nanocomposite has very less or no cytotoxicity towards PBMC at effective concentrations."
